You are a quantitative analyst specializing in stock price modeling.

I will provide you with:
1. 20 stock tickers
2. Historical trading data for each stock (past 1 year)
3. The closing price on a start date (2024-04-01) and an end date (2024-07-01, 63 trading days later) for each stock

Your task is to predict the 62 intermediate daily closing prices between the start and end dates for each of the 20 stocks.

## Stock Information
| Ticker | Start Close (2024-04-01) | End Close (2024-07-01) |
|--------|--------------------------|------------------------|
| ONDS   | $1.250 | $0.570 |
| ABAT   | $1.750 | $1.160 |
| CIFR   | $4.880 | $4.720 |
| ENLV   | $4.000 | $1.380 |
| CRNC   | $15.360 | $2.840 |
| AMLX   | $2.710 | $1.880 |
| EVGO   | $2.410 | $2.400 |
| DHC    | $2.293 | $2.949 |
| OPEN   | $2.910 | $1.790 |
| ADV    | $4.290 | $3.130 |
| BGM    | $3.300 | $3.670 |
| BLDP   | $3.270 | $2.230 |
| PLUG   | $3.440 | $2.280 |
| OCUL   | $8.690 | $6.660 |
| ATPC   | $6.280 | $4.180 |
| INTR   | $5.643 | $5.881 |
| EDIT   | $7.280 | $4.610 |
| HIMX   | $5.017 | $7.417 |
| OPAL   | $4.910 | $4.070 |
| BMEA   | $15.300 | $4.420 |

## Historical Data
### ONDS (2023-03-29 ~ 2024-03-28, 252 trading days)
open,high,low,close,volume,dividends,stock_splits,ret_1d,ret_5d,ret_20d,ret_63d,macd,macd_signal,macd_hist,rsi_14,rsi_28,bb_upper,bb_middle,bb_lower,bb_width,bb_position,atr_14,obv,ema_10,ema_20,ema_50,ema_200,sma_10,sma_20,sma_50,stoch_k,stoch_d,adx,cci,willr,mfi,vwap,volume_sma_20,volume_ratio,date,capital gains,vix,fed_funds_rate,unemployment_rate,cpi,treasury_10y,treasury_2y,yield_curve,oil_price,usd_eur,high_yield_spread
5.349,5.76,5.339,5.466,245700,0.0,0.0,0.022,0.165,0.354,0.406,0.286,0.206,0.08,72.665,65.937,5.378,4.639,3.9,0.319,1.06,0.283,7722700.0,4.952,4.704,4.338,3.507,4.865,4.639,4.237,89.771,87.319,27.275,-1126.213,-19.108,69.404,5.522,392340.0,0.626,2023-11-15,,14.18,5.33,3.7,308.087,4.53,4.9,-0.37,77.15,1.085,3.89
5.505,5.682,5.427,5.486,352000,0.0,0.0,0.004,0.164,0.346,0.281,0.312,0.227,0.085,72.939,66.117,5.49,4.709,3.929,0.331,0.997,0.281,8074700.0,5.049,4.778,4.383,3.527,4.972,4.709,4.272,87.686,89.328,29.358,-1065.808,-17.834,73.874,5.532,394280.0,0.893,2023-11-16,,14.32,5.33,3.7,308.087,4.45,4.83,-0.38,73.5,1.085,4.02
5.525,5.525,5.319,5.407,128700,0.0,0.0,-0.014,0.082,0.327,0.246,0.323,0.246,0.077,69.918,64.697,5.556,4.776,3.996,0.327,0.905,0.276,7946000.0,5.114,4.838,4.423,3.545,5.035,4.776,4.306,80.042,85.833,30.665,-1017.755,-22.93,74.468,5.417,383420.0,0.336,2023-11-17,,13.8,5.33,3.7,308.087,4.44,4.88,-0.44,76.47,1.088,3.99
5.358,5.644,5.358,5.574,292400,0.0,0.0,0.031,0.105,0.311,0.242,0.341,0.265,0.076,72.522,66.292,5.658,4.842,4.026,0.337,0.948,0.276,8238400.0,5.198,4.908,4.468,3.565,5.144,4.842,4.339,81.952,83.227,32.112,-954.082,-13.38,78.136,5.525,373030.0,0.784,2023-11-20,,13.41,5.33,3.7,308.087,4.42,4.89,-0.47,78.1,1.094,3.92
5.633,5.829,5.545,5.672,204800,0.0,0.0,0.018,0.06,0.242,0.281,0.359,0.284,0.075,73.951,67.197,5.782,4.898,4.013,0.361,0.938,0.277,8443200.0,5.284,4.981,4.515,3.586,5.24,4.898,4.371,84.317,82.104,33.788,-874.039,-10.738,76.45,5.682,365555.0,0.56,2023-11-21,,13.35,5.33,3.7,308.087,4.41,4.86,-0.45,78.35,1.092,3.95
5.476,5.486,5.212,5.28,364300,0.0,0.0,-0.069,-0.034,0.125,0.245,0.338,0.295,0.043,60.418,60.469,5.821,4.927,4.033,0.363,0.697,0.29,8078900.0,5.283,5.009,4.545,3.603,5.299,4.927,4.391,79.042,81.77,33.62,-855.197,-38.754,74.967,5.326,363100.0,1.003,2023-11-22,,12.85,5.33,3.7,308.087,4.42,4.89,-0.47,76.8,1.087,3.9
5.417,5.455,5.29,5.368,124300,0.0,0.0,0.017,-0.021,0.137,0.229,0.325,0.301,0.024,62.099,61.371,5.869,4.959,4.05,0.367,0.725,0.282,8203200.0,5.299,5.044,4.577,3.621,5.364,4.959,4.412,72.66,78.673,33.463,-840.903,-32.526,71.901,5.371,353705.0,0.351,2023-11-24,,12.46,5.33,3.7,308.087,4.47,4.92,-0.45,74.83,1.093,3.85
5.182,5.261,5.025,5.241,226400,0.0,0.0,-0.024,-0.031,0.146,0.171,0.3,0.301,-0.0,58.251,59.342,5.892,4.993,4.093,0.36,0.638,0.286,7976800.0,5.288,5.062,4.603,3.637,5.389,4.993,4.432,60.855,70.853,32.143,-868.194,-46.154,76.314,5.176,354995.0,0.638,2023-11-27,,12.69,5.33,3.7,308.087,4.39,4.84,-0.45,74.46,1.094,3.89
5.241,5.456,5.123,5.339,176100,0.0,0.0,0.019,-0.042,0.233,0.195,0.286,0.298,-0.012,60.29,60.387,5.898,5.043,4.188,0.339,0.673,0.29,8152900.0,5.297,5.089,4.632,3.654,5.418,5.043,4.454,59.884,64.467,31.469,-910.514,-41.667,75.001,5.306,353420.0,0.498,2023-11-28,,12.69,5.33,3.7,308.087,4.34,4.73,-0.39,76.09,1.101,3.9
5.231,5.3,5.154,5.27,163200,0.0,0.0,-0.013,-0.071,0.209,0.217,0.265,0.291,-0.026,58.15,59.281,5.885,5.089,4.292,0.313,0.614,0.282,7989700.0,5.293,5.106,4.657,3.67,5.41,5.089,4.478,54.893,58.544,30.842,-1002.262,-47.5,70.723,5.241,351890.0,0.464,2023-11-29,,12.98,5.33,3.7,308.087,4.27,4.64,-0.37,77.56,1.097,3.8
5.29,5.29,5.134,5.153,91200,0.0,0.0,-0.022,-0.024,0.148,0.289,0.237,0.28,-0.043,54.573,57.411,5.866,5.122,4.377,0.291,0.521,0.273,7898500.0,5.267,5.11,4.677,3.685,5.379,5.122,4.5,46.808,53.862,30.17,-1119.356,-70.408,74.397,5.192,320810.0,0.284,2023-11-30,,12.92,5.33,3.7,308.087,4.37,4.73,-0.36,75.66,1.091,3.84
4.918,5.025,4.829,4.878,432600,0.0,0.0,-0.053,-0.091,0.107,0.224,0.19,0.262,-0.072,47.269,53.342,5.822,5.145,4.469,0.263,0.303,0.277,7465900.0,5.196,5.088,4.685,3.697,5.318,5.145,4.519,28.998,43.566,28.257,-1242.229,-95.098,59.497,4.911,326420.0,1.325,2023-12-01,,12.63,5.33,3.8,308.735,4.22,4.56,-0.34,73.7,1.088,3.87
4.81,4.976,4.624,4.722,300400,0.0,0.0,-0.032,-0.099,-0.012,0.187,0.139,0.238,-0.099,43.671,51.191,5.826,5.142,4.459,0.266,0.192,0.282,7165500.0,5.11,5.053,4.686,3.707,5.25,5.142,4.532,14.208,30.005,26.716,-1233.162,-91.87,52.394,4.774,304085.0,0.988,2023-12-04,,13.08,5.33,3.8,308.735,4.28,4.64,-0.36,72.73,1.082,3.8
4.732,4.761,4.614,4.712,435000,0.0,0.0,-0.002,-0.117,0.05,0.246,0.097,0.209,-0.113,43.449,51.058,5.798,5.154,4.51,0.25,0.157,0.272,6730500.0,5.038,5.021,4.687,3.717,5.164,5.154,4.548,7.032,16.746,25.318,-1270.374,-91.935,41.712,4.696,297895.0,1.46,2023-12-05,,12.85,5.33,3.8,308.735,4.18,4.57,-0.39,71.95,1.079,3.8
4.761,4.81,4.692,4.712,215600,0.0,0.0,0.0,-0.106,0.0,0.259,0.062,0.18,-0.118,43.449,51.058,5.798,5.154,4.51,0.25,0.157,0.261,6730500.0,4.978,4.991,4.688,3.727,5.068,5.154,4.568,8.086,9.776,23.821,-1287.97,-91.935,40.632,4.738,286070.0,0.754,2023-12-06,,12.97,5.33,3.8,308.735,4.12,4.6,-0.48,68.98,1.079,3.79
4.859,4.947,4.8,4.888,260000,0.0,0.0,0.037,-0.051,0.042,0.32,0.049,0.154,-0.105,48.887,53.408,5.784,5.164,4.543,0.24,0.278,0.26,6990500.0,4.962,4.982,4.696,3.738,5.028,5.164,4.593,12.903,9.341,22.352,-1330.967,-77.419,38.317,4.878,288035.0,0.903,2023-12-07,,13.06,5.33,3.8,308.735,4.14,4.58,-0.44,69.0,1.079,3.77
4.937,4.967,4.854,4.898,161800,0.0,0.0,0.002,0.004,0.04,0.253,0.038,0.131,-0.092,49.179,53.537,5.769,5.173,4.576,0.231,0.27,0.249,7152300.0,4.95,4.974,4.704,3.75,4.981,5.173,4.613,18.011,13.0,21.064,-1387.615,-76.613,42.64,4.906,280125.0,0.578,2023-12-08,,12.35,5.33,3.8,308.735,4.23,4.71,-0.48,70.87,1.075,3.75
4.849,4.947,4.78,4.947,141500,0.0,0.0,0.01,0.048,-0.01,0.208,0.033,0.111,-0.078,50.697,54.192,5.77,5.17,4.57,0.232,0.314,0.243,7293800.0,4.95,4.971,4.713,3.762,4.952,5.17,4.633,24.462,18.459,19.57,-1348.623,-72.581,35.272,4.892,244630.0,0.578,2023-12-11,,12.63,5.33,3.8,308.735,4.23,4.71,-0.48,70.95,1.075,3.79
4.937,4.937,4.751,4.849,109700,0.0,0.0,-0.02,0.029,-0.039,0.138,0.021,0.093,-0.072,47.632,52.652,5.776,5.161,4.546,0.238,0.247,0.24,7184100.0,4.932,4.96,4.719,3.773,4.903,5.161,4.656,25.924,22.799,18.312,-1297.16,-73.034,29.375,4.846,239160.0,0.459,2023-12-12,,12.07,5.33,3.8,308.735,4.2,4.73,-0.53,68.27,1.079,3.76
4.869,5.104,4.82,5.065,228200,0.0,0.0,0.044,0.075,-0.053,0.175,0.029,0.08,-0.051,54.194,55.535,5.756,5.146,4.537,0.237,0.433,0.243,7412300.0,4.956,4.97,4.732,3.785,4.882,5.146,4.687,35.958,28.782,17.59,-1275.061,-46.512,38.451,4.996,232695.0,0.981,2023-12-13,,12.19,5.33,3.8,308.735,4.04,4.46,-0.42,69.09,1.079,3.79
5.133,5.251,5.122,5.202,261800,0.0,0.0,0.027,0.064,-0.048,0.229,0.046,0.073,-0.028,57.816,57.254,5.725,5.133,4.541,0.231,0.558,0.239,7674100.0,5.0,4.992,4.751,3.8,4.887,5.133,4.717,50.074,37.319,17.486,-1345.631,-30.233,41.137,5.192,233500.0,1.121,2023-12-14,,12.48,5.33,3.8,308.735,3.92,4.37,-0.45,71.21,1.1,3.47
5.251,5.27,5.055,5.084,577100,0.0,0.0,-0.023,0.038,-0.073,0.193,0.049,0.069,-0.02,53.883,55.352,5.681,5.113,4.545,0.222,0.475,0.237,7097000.0,5.016,5.0,4.764,3.812,4.908,5.113,4.743,59.69,48.574,17.049,-1442.124,-44.186,36.956,5.136,244755.0,2.358,2023-12-15,,12.28,5.33,3.8,308.735,3.91,4.44,-0.53,71.05,1.091,3.51
5.055,5.172,4.991,5.153,128900,0.0,0.0,0.013,0.042,-0.047,0.274,0.056,0.066,-0.01,55.773,56.232,5.652,5.1,4.549,0.216,0.548,0.233,7225900.0,5.041,5.015,4.779,3.826,4.951,5.1,4.77,68.051,59.272,16.326,-1529.208,-21.429,32.162,5.105,244765.0,0.527,2023-12-18,,12.56,5.33,3.8,308.735,3.95,4.43,-0.48,72.16,1.092,3.51
5.094,5.261,5.065,5.221,213600,0.0,0.0,0.013,0.077,-0.063,0.275,0.067,0.066,0.001,57.643,57.107,5.591,5.083,4.574,0.2,0.636,0.231,7439500.0,5.073,5.035,4.796,3.84,5.002,5.083,4.797,74.747,67.496,16.028,-1638.649,-10.145,37.988,5.182,240825.0,0.887,2023-12-19,,12.53,5.33,3.8,308.735,3.93,4.41,-0.48,73.23,1.098,3.46
5.29,5.358,5.192,5.212,1147000,0.0,0.0,-0.002,0.029,-0.081,0.327,0.073,0.068,0.006,57.27,56.939,5.492,5.06,4.627,0.171,0.676,0.226,6292500.0,5.099,5.051,4.813,3.853,5.052,5.06,4.819,82.897,75.231,16.147,-1800.455,-19.737,54.898,5.254,287935.0,3.984,2023-12-20,,13.67,5.33,3.8,308.735,3.86,4.34,-0.48,73.87,1.096,3.43
5.241,5.309,5.172,5.192,295200,0.0,0.0,-0.004,-0.002,-0.017,0.286,0.076,0.069,0.007,56.484,56.592,5.48,5.055,4.631,0.168,0.661,0.22,5997300.0,5.116,5.065,4.828,3.866,5.082,5.055,4.837,82.583,80.076,16.145,-1843.799,-22.368,56.313,5.225,284480.0,1.038,2023-12-21,,13.65,5.33,3.8,308.735,3.89,4.33,-0.44,73.59,1.099,3.41
5.241,5.241,5.104,5.163,265600,0.0,0.0,-0.006,0.015,-0.038,0.314,0.075,0.071,0.005,55.259,56.06,5.447,5.045,4.643,0.159,0.646,0.214,5731700.0,5.124,5.074,4.841,3.879,5.109,5.045,4.857,77.193,80.891,15.744,-1937.167,-26.316,56.466,5.169,291545.0,0.911,2023-12-22,,13.03,5.33,3.8,308.735,3.9,4.31,-0.41,73.29,1.101,3.39
5.212,5.309,5.192,5.261,272500,0.0,0.0,0.019,0.021,0.004,0.424,0.082,0.073,0.009,58.491,57.442,5.45,5.046,4.642,0.16,0.765,0.209,6004200.0,5.149,5.092,4.857,3.893,5.14,5.046,4.878,78.87,79.549,15.687,-1899.761,-14.706,64.575,5.254,293850.0,0.927,2023-12-26,,12.99,5.33,3.8,308.735,3.89,4.26,-0.37,75.84,1.104,3.37
5.29,5.633,5.29,5.633,603600,0.0,0.0,0.071,0.079,0.055,0.537,0.115,0.081,0.034,67.963,62.133,5.526,5.061,4.595,0.184,1.114,0.221,6607800.0,5.237,5.143,4.888,3.91,5.218,5.061,4.908,86.326,80.796,16.849,-1805.523,0.0,67.953,5.518,315225.0,1.915,2023-12-27,,12.43,5.33,3.8,308.735,3.79,4.2,-0.41,74.31,1.111,3.34
5.633,5.652,5.496,5.496,286600,0.0,0.0,-0.024,0.055,0.043,0.41,0.129,0.091,0.038,62.321,59.622,5.569,5.072,4.575,0.196,0.926,0.216,6321200.0,5.284,5.177,4.911,3.926,5.261,5.072,4.938,89.301,84.832,17.991,-1685.595,-17.391,68.373,5.548,321395.0,0.892,2023-12-28,,12.47,5.33,3.8,308.735,3.84,4.26,-0.42,72.02,1.107,3.32
5.525,5.594,5.427,5.447,320100,0.0,0.0,-0.009,0.049,0.057,0.39,0.135,0.1,0.035,60.392,58.743,5.61,5.087,4.563,0.206,0.844,0.213,6001100.0,5.313,5.203,4.932,3.941,5.286,5.087,4.966,86.594,87.407,18.612,-1584.367,-22.826,62.678,5.489,332840.0,0.962,2023-12-29,,12.45,5.33,3.8,308.735,3.88,4.23,-0.35,71.89,1.106,3.34
5.388,5.437,5.212,5.27,254800,0.0,0.0,-0.032,0.021,0.08,0.427,0.124,0.105,0.019,53.924,55.677,5.626,5.106,4.586,0.204,0.658,0.214,5746300.0,5.306,5.209,4.946,3.955,5.305,5.106,4.99,72.464,82.786,17.962,-1603.027,-42.391,61.098,5.306,323950.0,0.787,2024-01-02,,13.2,5.33,3.7,309.794,3.95,4.33,-0.38,70.62,1.096,3.54
5.251,5.3,5.212,5.231,162400,0.0,0.0,-0.007,-0.006,0.108,0.475,0.111,0.106,0.005,52.576,55.016,5.622,5.132,4.642,0.191,0.601,0.205,5583900.0,5.292,5.211,4.957,3.967,5.312,5.132,5.013,61.398,73.485,17.358,-1726.805,-50.588,60.358,5.247,317050.0,0.512,2024-01-03,,14.04,5.33,3.7,309.794,3.91,4.33,-0.42,72.97,1.091,3.71
5.153,5.153,5.035,5.094,364100,0.0,0.0,-0.026,-0.096,0.081,0.376,0.088,0.102,-0.014,48.049,52.741,5.6,5.151,4.702,0.174,0.437,0.204,5219800.0,5.256,5.2,4.962,3.978,5.3,5.151,5.03,40.859,58.24,16.331,-1959.19,-84.444,54.58,5.094,313505.0,1.161,2024-01-04,,14.13,5.33,3.7,309.794,3.99,4.38,-0.39,72.38,1.096,3.69
5.143,5.368,5.143,5.368,453600,0.0,0.0,0.054,-0.023,0.139,0.427,0.091,0.1,-0.009,56.176,56.474,5.592,5.184,4.776,0.157,0.726,0.209,5673400.0,5.276,5.216,4.978,3.992,5.315,5.184,5.046,40.668,47.642,15.911,-2198.088,-42.963,56.256,5.293,325405.0,1.394,2024-01-05,,13.35,5.33,3.7,309.794,4.05,4.4,-0.35,74.0,1.096,3.68
5.329,5.545,5.329,5.545,331800,0.0,0.0,0.033,0.018,0.134,0.459,0.107,0.101,0.005,60.458,58.651,5.63,5.216,4.803,0.159,0.897,0.21,6005200.0,5.325,5.247,5.0,4.008,5.351,5.216,5.063,52.099,44.542,16.181,-2241.498,-16.296,65.343,5.473,328995.0,1.009,2024-01-08,,13.08,5.33,3.7,309.794,4.01,4.36,-0.35,71.06,1.098,3.63
5.535,5.584,5.456,5.466,328700,0.0,0.0,-0.014,0.037,0.116,0.406,0.111,0.103,0.008,57.757,57.329,5.644,5.245,4.846,0.152,0.777,0.204,5676500.0,5.351,5.268,5.019,4.022,5.381,5.245,5.078,70.194,54.32,16.57,-2284.585,-30.159,69.085,5.502,337340.0,0.974,2024-01-09,,12.76,5.33,3.7,309.794,4.02,4.36,-0.34,72.43,1.094,3.59
5.319,5.368,5.192,5.212,303300,0.0,0.0,-0.047,-0.004,0.053,0.264,0.093,0.101,-0.008,49.946,53.282,5.633,5.258,4.884,0.142,0.438,0.209,5373200.0,5.326,5.263,5.026,4.034,5.376,5.258,5.091,60.705,60.999,15.637,-2585.667,-71.429,64.06,5.257,345430.0,0.878,2024-01-10,,12.69,5.33,3.7,309.794,4.04,4.37,-0.33,71.57,1.096,3.5
5.182,5.28,5.104,5.27,420100,0.0,0.0,0.011,0.035,0.087,0.226,0.083,0.098,-0.015,51.574,54.058,5.6,5.279,4.958,0.122,0.486,0.207,5793300.0,5.315,5.263,5.036,4.046,5.34,5.279,5.109,45.503,58.801,14.645,-2878.955,-61.905,49.719,5.218,360950.0,1.164,2024-01-11,,12.44,5.33,3.7,309.794,3.98,4.26,-0.28,72.15,1.094,3.55
5.368,5.378,5.133,5.143,284600,0.0,0.0,-0.024,-0.042,0.015,0.247,0.064,0.091,-0.027,47.937,52.113,5.595,5.283,4.971,0.118,0.276,0.209,5508700.0,5.284,5.252,5.04,4.057,5.305,5.283,5.125,28.042,44.75,13.89,-3081.867,-82.54,49.834,5.218,363770.0,0.782,2024-01-12,,12.7,5.33,3.7,309.794,3.96,4.14,-0.18,72.94,1.096,3.56
5.123,5.153,4.898,4.898,369900,0.0,0.0,-0.048,-0.117,-0.058,0.155,0.028,0.078,-0.05,41.828,48.623,5.623,5.268,4.913,0.135,-0.021,0.213,5138800.0,5.214,5.218,5.034,4.066,5.25,5.268,5.133,18.519,30.688,13.565,-2890.688,-100.0,48.908,4.983,369175.0,1.002,2024-01-16,,13.84,5.33,3.7,309.794,4.07,4.22,-0.15,72.63,1.088,3.58
4.702,4.78,4.418,4.447,3307400,0.0,0.0,-0.092,-0.186,-0.125,0.084,-0.036,0.056,-0.091,33.396,43.115,5.742,5.236,4.73,0.193,-0.279,0.232,1831400.0,5.075,5.145,5.011,4.069,5.167,5.236,5.134,6.614,17.725,14.693,-2397.566,-97.619,28.124,4.549,505690.0,6.54,2024-01-17,,14.79,5.33,3.7,309.794,4.1,4.34,-0.24,72.79,1.086,3.62
4.349,4.398,4.232,4.369,13650300,0.0,0.0,-0.018,-0.162,-0.152,0.088,-0.092,0.026,-0.118,32.18,42.251,5.835,5.197,4.559,0.245,-0.149,0.231,-11818900.0,4.946,5.071,4.986,4.072,5.081,5.197,5.126,4.012,9.715,16.167,-1799.468,-90.345,8.038,4.333,1181760.0,11.551,2024-01-18,,14.13,5.33,3.7,309.794,4.14,4.34,-0.2,74.32,1.086,3.58
4.438,4.673,4.363,4.536,5690600,0.0,0.0,0.038,-0.139,-0.131,0.124,-0.121,-0.003,-0.118,37.393,44.692,5.865,5.163,4.46,0.272,0.054,0.236,-6128300.0,4.872,5.02,4.969,4.077,5.025,5.163,5.127,11.446,7.357,16.393,-1441.527,-77.698,26.721,4.524,1455610.0,3.909,2024-01-19,,13.3,5.33,3.7,309.794,4.15,4.39,-0.24,73.69,1.089,3.54
4.614,4.653,4.526,4.575,3741100,0.0,0.0,0.009,-0.11,-0.122,0.123,-0.14,-0.031,-0.109,38.59,45.256,5.88,5.131,4.381,0.292,0.129,0.228,-2387200.0,4.818,4.978,4.953,4.082,4.946,5.131,5.124,19.107,11.522,16.603,-1232.997,-74.638,36.43,4.585,1585315.0,2.36,2024-01-22,,13.19,5.33,3.7,309.794,4.11,4.37,-0.26,75.26,1.09,3.49
4.683,4.692,4.536,4.643,2626700,0.0,0.0,0.015,-0.052,-0.106,0.139,-0.147,-0.054,-0.093,40.724,46.252,5.883,5.103,4.324,0.306,0.205,0.223,239500.0,4.786,4.946,4.941,4.088,4.856,5.103,5.123,26.033,18.862,16.635,-1103.551,-69.565,42.091,4.624,1701890.0,1.543,2024-01-23,,12.55,5.33,3.7,309.794,4.14,4.31,-0.17,74.72,1.083,3.51
4.634,4.727,4.634,4.663,1059300,0.0,0.0,0.004,0.048,-0.097,0.097,-0.15,-0.073,-0.077,41.351,46.54,5.882,5.078,4.275,0.316,0.241,0.214,1298800.0,4.764,4.919,4.93,4.093,4.776,5.078,5.122,29.227,24.789,16.515,-1016.273,-68.116,44.253,4.674,1741575.0,0.608,2024-01-24,,13.14,5.33,3.7,309.794,4.18,4.34,-0.16,75.48,1.09,3.44
4.653,4.805,4.624,4.771,1715600,0.0,0.0,0.023,0.092,-0.093,0.045,-0.142,-0.087,-0.055,44.81,48.126,5.864,5.054,4.244,0.32,0.325,0.212,3014400.0,4.765,4.905,4.924,4.1,4.732,5.054,5.118,34.058,29.773,16.06,-969.042,-60.145,47.693,4.733,1813730.0,0.946,2024-01-25,,13.45,5.33,3.7,309.794,4.14,4.28,-0.14,77.91,1.084,3.45
4.8,4.957,4.8,4.957,2246200,0.0,0.0,0.039,0.093,-0.12,0.056,-0.119,-0.093,-0.026,50.265,50.743,5.783,5.02,4.257,0.304,0.459,0.21,5260600.0,4.8,4.91,4.925,4.109,4.7,5.02,5.116,41.787,35.024,15.005,-998.419,-46.377,50.44,4.905,1895860.0,1.185,2024-01-26,,13.26,5.33,3.7,309.794,4.15,4.34,-0.19,78.45,1.087,3.39
5.025,5.025,4.898,4.986,2388500,0.0,0.0,0.006,0.09,-0.093,0.056,-0.097,-0.094,-0.003,51.088,51.147,5.724,4.995,4.265,0.292,0.494,0.204,7649100.0,4.834,4.917,4.927,4.117,4.684,4.995,5.109,49.758,41.868,14.113,-1066.73,-44.203,53.302,4.97,2000955.0,1.194,2024-01-29,,13.6,5.33,3.7,309.794,4.08,4.29,-0.21,77.25,1.081,3.41
4.996,5.045,4.81,4.878,1890400,0.0,0.0,-0.022,0.051,-0.104,0.066,-0.088,-0.093,0.005,47.957,49.601,5.665,4.966,4.267,0.281,0.437,0.206,5758700.0,4.842,4.913,4.926,4.125,4.683,4.966,5.097,55.277,48.941,13.288,-1140.585,-43.59,50.112,4.911,2079470.0,0.909,2024-01-30,,13.31,5.33,3.7,309.794,4.06,4.36,-0.3,78.3,1.084,3.42
5.045,5.118,4.849,4.927,2706100,0.0,0.0,0.01,0.057,-0.065,0.138,-0.075,-0.089,0.014,49.473,50.309,5.633,4.949,4.265,0.277,0.484,0.211,8464800.0,4.857,4.915,4.926,4.133,4.731,4.949,5.086,57.63,54.222,12.468,-1200.628,-39.316,53.99,4.965,2202035.0,1.229,2024-01-31,,14.35,5.33,3.7,309.794,3.99,4.27,-0.28,76.28,1.086,3.59
4.927,5.011,4.908,5.006,938000,0.0,0.0,0.016,0.049,-0.043,0.148,-0.059,-0.083,0.025,51.887,51.441,5.61,4.938,4.266,0.272,0.551,0.203,9402800.0,4.884,4.923,4.929,4.142,4.794,4.938,5.078,61.538,58.149,11.707,-1253.686,-32.479,55.69,4.975,2240815.0,0.419,2024-02-01,,13.88,5.33,3.9,311.022,3.87,4.2,-0.33,74.36,1.086,3.56
5.006,5.094,4.918,5.074,510600,0.0,0.0,0.014,0.024,-0.004,0.131,-0.039,-0.074,0.035,53.96,52.424,5.608,4.937,4.266,0.272,0.603,0.201,9913400.0,4.919,4.938,4.934,4.151,4.848,4.937,5.068,73.232,64.133,11.372,-1267.09,-8.511,56.688,5.029,2248140.0,0.227,2024-02-02,,13.85,5.33,3.9,311.022,4.03,4.36,-0.33,72.72,1.079,3.47
5.065,5.133,4.927,5.055,361500,0.0,0.0,-0.004,0.014,-0.058,0.147,-0.025,-0.065,0.039,53.254,52.111,5.564,4.921,4.278,0.261,0.604,0.201,9551900.0,4.944,4.949,4.939,4.16,4.896,4.921,5.055,83.438,72.736,11.234,-1322.624,-8.696,57.619,5.038,2243535.0,0.161,2024-02-05,,13.67,5.33,3.9,311.022,4.17,4.46,-0.29,73.21,1.074,3.5
5.143,5.202,5.04,5.192,683300,0.0,0.0,0.027,0.064,-0.064,0.086,-0.003,-0.052,0.049,57.451,54.098,5.491,4.903,4.316,0.24,0.745,0.199,10235200.0,4.989,4.972,4.949,4.17,4.951,4.903,5.054,93.928,83.533,11.41,-1399.585,-1.01,63.097,5.145,2261110.0,0.302,2024-02-06,,13.06,5.33,3.9,311.022,4.09,4.39,-0.3,73.83,1.075,3.52
5.153,5.212,5.069,5.182,1751200,0.0,0.0,-0.002,0.052,-0.052,0.155,0.014,-0.039,0.053,57.057,53.932,5.432,4.889,4.347,0.222,0.77,0.195,8484000.0,5.024,4.992,4.958,4.18,5.003,4.889,5.05,95.61,90.992,11.618,-1473.314,-3.464,93.139,5.154,2332235.0,0.751,2024-02-07,,12.83,5.33,3.9,311.022,4.09,4.41,-0.32,74.26,1.077,3.43
5.241,5.398,5.123,5.378,2068500,0.0,0.0,0.038,0.074,0.032,0.141,0.042,-0.023,0.065,62.584,56.685,5.465,4.898,4.33,0.232,0.923,0.2,10552500.0,5.088,5.029,4.975,4.192,5.064,4.898,5.053,97.759,95.766,12.594,-1463.909,-2.247,92.298,5.3,2420495.0,0.855,2024-02-08,,12.79,5.33,3.9,311.022,4.15,4.46,-0.31,76.67,1.077,3.38
5.398,5.496,5.29,5.447,1908000,0.0,0.0,0.013,0.073,0.033,0.161,0.069,-0.004,0.074,64.315,57.604,5.503,4.906,4.31,0.243,0.953,0.201,12460500.0,5.153,5.069,4.993,4.205,5.113,4.906,5.055,96.395,96.588,13.862,-1423.289,-5.102,91.835,5.411,2494890.0,0.765,2024-02-09,,12.93,5.33,3.9,311.022,4.17,4.48,-0.31,77.26,1.078,3.33
5.496,5.535,5.309,5.427,788800,0.0,0.0,-0.004,0.074,0.055,0.152,0.088,0.014,0.074,63.412,57.244,5.554,4.921,4.288,0.257,0.9,0.202,11671700.0,5.203,5.103,5.01,4.217,5.157,4.921,5.058,93.608,95.921,15.18,-1378.286,-11.828,91.228,5.424,2520100.0,0.313,2024-02-12,,13.93,5.33,3.9,311.022,4.17,4.46,-0.29,77.34,1.077,3.35
5.006,5.496,4.996,5.27,1117700,0.0,0.0,-0.029,0.015,0.076,0.055,0.09,0.029,0.061,56.571,54.422,5.591,4.939,4.287,0.264,0.754,0.224,10554000.0,5.215,5.119,5.02,4.227,5.196,4.939,5.06,84.679,91.561,14.55,-1314.265,-29.032,85.803,5.254,2557490.0,0.437,2024-02-13,,15.85,5.33,3.9,311.022,4.31,4.64,-0.33,78.28,1.072,3.36
