You are a quantitative analyst specializing in stock price modeling.

I will provide you with:
1. 20 stock tickers
2. Historical trading data for each stock (past 1 year)
3. The closing price on a start date (2024-04-01) and an end date (2024-07-01, 63 trading days later) for each stock

Your task is to predict the 62 intermediate daily closing prices between the start and end dates for each of the 20 stocks.

## Stock Information
| Ticker | Start Close (2024-04-01) | End Close (2024-07-01) |
|--------|--------------------------|------------------------|
| ONDS   | $1.250 | $0.570 |
| ABAT   | $1.750 | $1.160 |
| CIFR   | $4.880 | $4.720 |
| ENLV   | $4.000 | $1.380 |
| CRNC   | $15.360 | $2.840 |
| AMLX   | $2.710 | $1.880 |
| EVGO   | $2.410 | $2.400 |
| DHC    | $2.293 | $2.949 |
| OPEN   | $2.910 | $1.790 |
| ADV    | $4.290 | $3.130 |
| BGM    | $3.300 | $3.670 |
| BLDP   | $3.270 | $2.230 |
| PLUG   | $3.440 | $2.280 |
| OCUL   | $8.690 | $6.660 |
| ATPC   | $6.280 | $4.180 |
| INTR   | $5.643 | $5.881 |
| EDIT   | $7.280 | $4.610 |
| HIMX   | $5.017 | $7.417 |
| OPAL   | $4.910 | $4.070 |
| BMEA   | $15.300 | $4.420 |

## Historical Data
### ONDS (2023-03-29 ~ 2024-03-28, 252 trading days)
date,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_upper,bb_middle,bb_lower,bb_width,bb_position
2023-12-26,5.212,5.309,5.192,5.261,272500,58.491,0.082,0.073,0.009,0.209,5.45,5.046,4.642,0.16,0.765
2023-12-27,5.29,5.633,5.29,5.633,603600,67.963,0.115,0.081,0.034,0.221,5.526,5.061,4.595,0.184,1.114
2023-12-28,5.633,5.652,5.496,5.496,286600,62.321,0.129,0.091,0.038,0.216,5.569,5.072,4.575,0.196,0.926
2023-12-29,5.525,5.594,5.427,5.447,320100,60.392,0.135,0.1,0.035,0.213,5.61,5.087,4.563,0.206,0.844
2024-01-02,5.388,5.437,5.212,5.27,254800,53.924,0.124,0.105,0.019,0.214,5.626,5.106,4.586,0.204,0.658
2024-01-03,5.251,5.3,5.212,5.231,162400,52.576,0.111,0.106,0.005,0.205,5.622,5.132,4.642,0.191,0.601
2024-01-04,5.153,5.153,5.035,5.094,364100,48.049,0.088,0.102,-0.014,0.204,5.6,5.151,4.702,0.174,0.437
2024-01-05,5.143,5.368,5.143,5.368,453600,56.176,0.091,0.1,-0.009,0.209,5.592,5.184,4.776,0.157,0.726
2024-01-08,5.329,5.545,5.329,5.545,331800,60.458,0.107,0.101,0.005,0.21,5.63,5.216,4.803,0.159,0.897
2024-01-09,5.535,5.584,5.456,5.466,328700,57.757,0.111,0.103,0.008,0.204,5.644,5.245,4.846,0.152,0.777
2024-01-10,5.319,5.368,5.192,5.212,303300,49.946,0.093,0.101,-0.008,0.209,5.633,5.258,4.884,0.142,0.438
2024-01-11,5.182,5.28,5.104,5.27,420100,51.574,0.083,0.098,-0.015,0.207,5.6,5.279,4.958,0.122,0.486
2024-01-12,5.368,5.378,5.133,5.143,284600,47.937,0.064,0.091,-0.027,0.209,5.595,5.283,4.971,0.118,0.276
2024-01-16,5.123,5.153,4.898,4.898,369900,41.828,0.028,0.078,-0.05,0.213,5.623,5.268,4.913,0.135,-0.021
2024-01-17,4.702,4.78,4.418,4.447,3307400,33.396,-0.036,0.056,-0.091,0.232,5.742,5.236,4.73,0.193,-0.279
2024-01-18,4.349,4.398,4.232,4.369,13650300,32.18,-0.092,0.026,-0.118,0.231,5.835,5.197,4.559,0.245,-0.149
2024-01-19,4.438,4.673,4.363,4.536,5690600,37.393,-0.121,-0.003,-0.118,0.236,5.865,5.163,4.46,0.272,0.054
2024-01-22,4.614,4.653,4.526,4.575,3741100,38.59,-0.14,-0.031,-0.109,0.228,5.88,5.131,4.381,0.292,0.129
2024-01-23,4.683,4.692,4.536,4.643,2626700,40.724,-0.147,-0.054,-0.093,0.223,5.883,5.103,4.324,0.306,0.205
2024-01-24,4.634,4.727,4.634,4.663,1059300,41.351,-0.15,-0.073,-0.077,0.214,5.882,5.078,4.275,0.316,0.241
2024-01-25,4.653,4.805,4.624,4.771,1715600,44.81,-0.142,-0.087,-0.055,0.212,5.864,5.054,4.244,0.32,0.325
2024-01-26,4.8,4.957,4.8,4.957,2246200,50.265,-0.119,-0.093,-0.026,0.21,5.783,5.02,4.257,0.304,0.459
2024-01-29,5.025,5.025,4.898,4.986,2388500,51.088,-0.097,-0.094,-0.003,0.204,5.724,4.995,4.265,0.292,0.494
2024-01-30,4.996,5.045,4.81,4.878,1890400,47.957,-0.088,-0.093,0.005,0.206,5.665,4.966,4.267,0.281,0.437
2024-01-31,5.045,5.118,4.849,4.927,2706100,49.473,-0.075,-0.089,0.014,0.211,5.633,4.949,4.265,0.277,0.484
2024-02-01,4.927,5.011,4.908,5.006,938000,51.887,-0.059,-0.083,0.025,0.203,5.61,4.938,4.266,0.272,0.551
2024-02-02,5.006,5.094,4.918,5.074,510600,53.96,-0.039,-0.074,0.035,0.201,5.608,4.937,4.266,0.272,0.603
2024-02-05,5.065,5.133,4.927,5.055,361500,53.254,-0.025,-0.065,0.039,0.201,5.564,4.921,4.278,0.261,0.604
2024-02-06,5.143,5.202,5.04,5.192,683300,57.451,-0.003,-0.052,0.049,0.199,5.491,4.903,4.316,0.24,0.745
2024-02-07,5.153,5.212,5.069,5.182,1751200,57.057,0.014,-0.039,0.053,0.195,5.432,4.889,4.347,0.222,0.77
2024-02-08,5.241,5.398,5.123,5.378,2068500,62.584,0.042,-0.023,0.065,0.2,5.465,4.898,4.33,0.232,0.923
2024-02-09,5.398,5.496,5.29,5.447,1908000,64.315,0.069,-0.004,0.074,0.201,5.503,4.906,4.31,0.243,0.953
2024-02-12,5.496,5.535,5.309,5.427,788800,63.412,0.088,0.014,0.074,0.202,5.554,4.921,4.288,0.257,0.9
2024-02-13,5.006,5.496,4.996,5.27,1117700,56.571,0.09,0.029,0.061,0.224,5.591,4.939,4.287,0.264,0.754
2024-02-14,5.241,5.412,5.163,5.358,803500,59.235,0.097,0.043,0.054,0.225,5.619,4.985,4.351,0.254,0.795
2024-02-15,5.398,5.422,5.319,5.319,778400,57.546,0.098,0.054,0.044,0.217,5.612,5.032,4.452,0.231,0.747
2024-02-16,5.261,5.368,5.182,5.29,1875900,56.25,0.096,0.062,0.034,0.215,5.611,5.07,4.529,0.213,0.703
2024-02-20,5.192,5.329,5.172,5.221,1108000,53.237,0.087,0.067,0.02,0.21,5.593,5.102,4.611,0.193,0.621
2024-02-21,5.29,5.339,5.065,5.192,717600,51.953,0.077,0.069,0.008,0.215,5.572,5.13,4.688,0.172,0.57
2024-02-22,5.241,5.383,5.163,5.3,1900200,56.131,0.077,0.071,0.006,0.215,5.551,5.162,4.772,0.151,0.677
2024-02-23,5.309,5.329,5.118,5.143,2154400,49.401,0.064,0.07,-0.006,0.215,5.523,5.18,4.837,0.133,0.446
2024-02-26,5.29,5.3,5.133,5.133,773300,49.006,0.052,0.066,-0.014,0.212,5.517,5.189,4.861,0.126,0.415
2024-02-27,5.261,5.52,5.261,5.505,885800,61.589,0.072,0.067,0.004,0.224,5.557,5.215,4.873,0.131,0.924
2024-02-28,5.388,5.721,5.324,5.584,1254000,63.625,0.092,0.072,0.02,0.236,5.592,5.25,4.909,0.13,0.988
2024-02-29,5.594,5.613,5.525,5.535,398400,61.434,0.104,0.078,0.025,0.226,5.609,5.281,4.952,0.124,0.887
2024-03-01,5.545,5.858,5.545,5.799,623600,67.868,0.133,0.089,0.043,0.233,5.697,5.32,4.943,0.142,1.136
2024-03-04,5.789,5.907,5.75,5.848,1138000,68.903,0.158,0.103,0.055,0.227,5.785,5.359,4.933,0.159,1.074
2024-03-05,5.858,6.132,5.858,5.956,3502500,71.107,0.184,0.119,0.065,0.231,5.882,5.404,4.926,0.177,1.077
2024-03-06,6.054,6.113,5.956,6.005,753500,72.076,0.206,0.137,0.07,0.226,5.982,5.445,4.908,0.197,1.022
2024-03-07,5.985,6.005,5.819,5.887,1251100,66.327,0.212,0.152,0.061,0.223,6.037,5.48,4.923,0.203,0.866
2024-03-08,5.946,6.005,5.887,5.917,644600,67.035,0.217,0.165,0.052,0.216,6.094,5.507,4.92,0.213,0.849
2024-03-11,5.887,6.034,5.887,5.946,902700,67.765,0.22,0.176,0.044,0.211,6.15,5.532,4.914,0.223,0.835
2024-03-12,5.995,6.059,5.907,6.034,677400,69.916,0.227,0.186,0.041,0.207,6.217,5.562,4.907,0.236,0.86
2024-03-13,6.064,6.26,6.005,6.201,812700,73.513,0.244,0.198,0.046,0.21,6.307,5.609,4.91,0.249,0.924
2024-03-14,6.26,6.309,5.976,6.005,1090100,63.843,0.238,0.206,0.032,0.219,6.35,5.641,4.932,0.252,0.756
2024-03-15,5.936,6.005,5.794,5.799,806000,55.576,0.215,0.208,0.007,0.218,6.361,5.665,4.969,0.246,0.596
2024-03-18,5.848,5.907,5.662,5.682,728600,51.475,0.184,0.203,-0.019,0.22,6.358,5.685,5.012,0.237,0.498
2024-03-19,5.711,5.858,5.586,5.799,1033100,55.047,0.168,0.196,-0.028,0.224,6.352,5.714,5.075,0.223,0.567
2024-03-20,5.848,6.074,5.829,6.025,995500,60.978,0.171,0.191,-0.02,0.227,6.358,5.755,5.153,0.209,0.724
2024-03-21,6.034,6.034,5.878,5.897,609100,56.445,0.162,0.185,-0.024,0.222,6.351,5.785,5.22,0.195,0.599
2024-03-22,5.946,6.074,5.799,5.887,654300,56.1,0.151,0.178,-0.027,0.226,6.301,5.822,5.343,0.164,0.568
2024-03-25,5.878,5.951,5.77,5.799,577000,52.958,0.135,0.17,-0.035,0.223,6.209,5.856,5.502,0.121,0.42
2024-03-26,5.829,5.956,5.775,5.809,595500,53.271,0.121,0.16,-0.039,0.22,6.185,5.871,5.557,0.107,0.402
2024-03-27,5.819,5.829,5.554,5.731,1288200,50.382,0.102,0.148,-0.046,0.224,6.17,5.878,5.587,0.099,0.247
2024-03-28,5.721,5.77,5.545,5.594,1212200,45.711,0.076,0.134,-0.058,0.224,6.159,5.881,5.603,0.094,-0.017

### EDIT (2023-03-29 ~ 2024-03-28, 252 trading days)
date,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_upper,bb_middle,bb_lower,bb_width,bb_position
2023-03-29,7.28,7.43,7.13,7.41,1414700,36.394,-0.507,-0.442,-0.065,0.478,9.248,8.112,6.976,0.28,0.191
2023-03-30,7.48,7.52,7.0,7.03,2001400,32.543,-0.527,-0.459,-0.068,0.481,9.223,8.028,6.832,0.298,0.083
2023-03-31,7.1,7.375,7.05,7.25,1608300,36.718,-0.519,-0.471,-0.048,0.471,9.1,7.942,6.784,0.292,0.201
2023-04-03,7.21,7.21,6.92,7.08,2133000,34.92,-0.52,-0.481,-0.039,0.461,9.047,7.868,6.688,0.3,0.166
2023-04-04,7.14,7.16,6.79,6.97,1833300,33.767,-0.524,-0.489,-0.035,0.454,8.974,7.785,6.596,0.305,0.157
2023-04-05,6.88,6.97,6.775,6.85,2124600,32.507,-0.531,-0.498,-0.033,0.436,8.848,7.688,6.528,0.302,0.139
2023-04-06,6.81,7.12,6.7,6.92,1847000,34.053,-0.524,-0.503,-0.021,0.435,8.806,7.624,6.442,0.31,0.202
2023-04-10,6.85,6.87,6.45,6.63,1631400,30.895,-0.536,-0.51,-0.027,0.437,8.821,7.564,6.307,0.332,0.129
2023-04-11,6.64,6.78,6.525,6.71,1287300,32.748,-0.533,-0.514,-0.019,0.424,8.721,7.478,6.235,0.332,0.191
2023-04-12,6.89,6.89,6.33,6.36,1538600,29.075,-0.553,-0.522,-0.031,0.434,8.629,7.375,6.12,0.34,0.096
2023-04-13,6.36,7.76,6.36,7.65,5464100,50.923,-0.459,-0.51,0.05,0.503,8.496,7.336,6.175,0.317,0.635
2023-04-14,7.7,7.84,7.31,7.59,2708500,50.15,-0.385,-0.485,0.1,0.505,8.326,7.291,6.255,0.284,0.645
2023-04-17,7.63,8.655,7.63,8.18,3381700,57.059,-0.276,-0.443,0.167,0.545,8.278,7.281,6.284,0.274,0.951
2023-04-18,8.33,8.4,7.93,8.06,1829700,55.378,-0.196,-0.393,0.197,0.54,8.245,7.274,6.303,0.267,0.905
2023-04-19,7.94,8.26,7.9,8.09,1302900,55.729,-0.129,-0.341,0.211,0.527,8.254,7.276,6.298,0.269,0.916
2023-04-20,7.93,8.025,7.555,7.65,2098700,49.567,-0.111,-0.295,0.184,0.527,8.286,7.294,6.301,0.272,0.68
2023-04-21,7.68,8.25,7.655,8.18,1602500,55.894,-0.053,-0.246,0.194,0.533,8.399,7.332,6.264,0.291,0.897
2023-04-24,8.14,8.18,7.67,7.87,1870000,51.801,-0.031,-0.203,0.172,0.531,8.446,7.352,6.258,0.298,0.737
2023-04-25,7.83,8.09,7.67,7.7,1135000,49.653,-0.028,-0.168,0.141,0.523,8.469,7.365,6.26,0.3,0.652
2023-04-26,7.78,8.0,7.65,7.9,1158900,52.166,-0.008,-0.136,0.128,0.511,8.526,7.404,6.282,0.303,0.721
2023-04-27,7.97,8.44,7.8,8.02,1711900,53.66,0.016,-0.106,0.122,0.52,8.59,7.435,6.279,0.311,0.753
2023-04-28,8.04,8.355,7.77,8.16,1087100,55.41,0.046,-0.075,0.122,0.525,8.673,7.491,6.309,0.316,0.783
2023-05-01,8.08,8.48,8.01,8.3,1520700,57.152,0.081,-0.044,0.125,0.521,8.773,7.544,6.314,0.326,0.808
2023-05-02,8.33,8.34,7.69,7.87,1962800,50.61,0.073,-0.021,0.093,0.53,8.801,7.583,6.365,0.321,0.618
2023-05-03,7.92,8.48,7.812,8.36,2378400,56.694,0.104,0.004,0.1,0.54,8.881,7.653,6.424,0.321,0.788
2023-05-04,8.36,8.82,8.14,8.72,2167600,60.539,0.157,0.035,0.122,0.55,9.002,7.746,6.49,0.324,0.888
2023-05-05,8.94,10.52,8.89,9.77,4447900,69.145,0.28,0.084,0.196,0.639,9.375,7.889,6.402,0.377,1.133
2023-05-08,9.76,9.81,9.21,9.62,1855400,66.9,0.361,0.139,0.222,0.636,9.592,8.038,6.484,0.387,1.009
2023-05-09,9.51,10.47,9.415,10.275,2940300,71.284,0.473,0.206,0.267,0.666,9.938,8.216,6.495,0.419,1.098
2023-05-10,10.48,10.71,9.85,9.99,2817500,67.119,0.532,0.271,0.261,0.68,10.059,8.398,6.736,0.396,0.979
2023-05-11,9.99,9.99,9.49,9.56,1796700,61.299,0.538,0.325,0.214,0.667,10.193,8.493,6.793,0.4,0.814
2023-05-12,9.55,9.74,9.14,9.58,1802000,61.466,0.539,0.367,0.171,0.662,10.303,8.593,6.883,0.398,0.789
2023-05-15,9.63,10.51,9.58,10.01,2215900,64.973,0.567,0.407,0.16,0.681,10.494,8.684,6.874,0.417,0.866
2023-05-16,9.77,9.805,9.312,9.55,1845800,58.807,0.546,0.435,0.111,0.683,10.583,8.759,6.934,0.417,0.717
2023-05-17,9.63,9.685,9.18,9.61,1731700,59.349,0.529,0.454,0.075,0.67,10.669,8.835,7.001,0.415,0.711
2023-05-18,9.56,9.565,9.14,9.42,1538800,56.801,0.493,0.462,0.032,0.656,10.686,8.923,7.161,0.395,0.641
2023-05-19,9.55,10.0,9.245,9.32,1510000,55.451,0.452,0.46,-0.008,0.663,10.715,8.98,7.245,0.386,0.598
2023-05-22,9.23,9.69,9.225,9.64,1585200,58.823,0.44,0.456,-0.016,0.649,10.745,9.069,7.393,0.37,0.67
2023-05-23,9.52,10.28,9.52,9.58,1836700,57.937,0.421,0.449,-0.028,0.657,10.722,9.163,7.603,0.34,0.634
2023-05-24,9.43,9.56,9.22,9.45,1469800,55.972,0.391,0.437,-0.046,0.635,10.685,9.24,7.795,0.313,0.573
2023-05-25,9.43,9.43,8.92,9.08,1523200,50.699,0.334,0.417,-0.083,0.628,10.623,9.293,7.963,0.286,0.42
2023-05-26,9.08,9.21,8.935,9.1,1061100,50.968,0.286,0.391,-0.104,0.603,10.564,9.34,8.117,0.262,0.402
2023-05-30,9.2,9.41,8.78,8.96,1626600,48.955,0.235,0.359,-0.125,0.605,10.511,9.373,8.235,0.243,0.318
2023-05-31,8.96,9.32,8.795,9.18,1733300,52.153,0.209,0.329,-0.12,0.599,10.338,9.439,8.539,0.191,0.356
2023-06-01,9.17,9.62,9.0,9.55,1186400,57.028,0.216,0.307,-0.09,0.6,10.241,9.498,8.755,0.156,0.535
2023-06-02,9.69,9.93,9.42,9.67,1283200,58.505,0.229,0.291,-0.062,0.594,10.195,9.546,8.897,0.136,0.596
2023-06-05,9.6,9.63,9.31,9.44,1943500,54.63,0.218,0.277,-0.058,0.577,10.171,9.529,8.888,0.135,0.43
2023-06-06,9.45,10.57,9.36,10.25,1995600,63.739,0.272,0.276,-0.004,0.622,10.278,9.561,8.843,0.15,0.98
2023-06-07,10.38,10.69,10.0,10.52,1859000,66.177,0.332,0.287,0.045,0.627,10.348,9.573,8.798,0.162,1.111
2023-06-08,10.51,10.53,9.34,9.6,2427000,53.082,0.302,0.29,0.012,0.667,10.304,9.554,8.803,0.157,0.531
2023-06-09,9.96,10.13,9.38,9.67,1620600,53.83,0.281,0.288,-0.007,0.673,10.311,9.559,8.807,0.157,0.574
2023-06-12,9.7,10.058,9.35,9.93,4318300,56.6,0.282,0.287,-0.005,0.676,10.347,9.577,8.806,0.161,0.73
2023-06-13,9.6,11.675,9.6,11.47,4741200,68.612,0.402,0.31,0.092,0.776,10.783,9.65,8.516,0.235,1.303
2023-06-14,11.54,11.91,10.82,11.09,2557200,63.911,0.462,0.34,0.121,0.798,11.029,9.727,8.424,0.268,1.024
2023-06-15,10.16,10.19,9.22,9.28,8027400,47.292,0.358,0.344,0.014,0.875,11.027,9.71,8.393,0.271,0.337
2023-06-16,9.36,9.54,8.78,8.82,7719800,44.15,0.237,0.323,-0.086,0.867,11.051,9.68,8.309,0.283,0.186
2023-06-20,8.8,8.82,7.985,8.36,4776200,41.202,0.102,0.278,-0.176,0.864,11.118,9.632,8.146,0.309,0.072
2023-06-21,8.26,8.34,7.71,8.02,4076600,39.123,-0.032,0.216,-0.248,0.849,11.203,9.551,7.899,0.346,0.037
2023-06-22,7.935,8.135,7.86,8.02,2541400,39.123,-0.136,0.146,-0.282,0.808,11.261,9.473,7.685,0.377,0.094
2023-06-23,8.0,8.14,7.93,8.07,2159600,39.642,-0.212,0.074,-0.287,0.765,11.299,9.404,7.509,0.403,0.148
2023-06-26,8.06,8.12,7.86,8.0,2017400,39.139,-0.275,0.004,-0.28,0.729,11.343,9.35,7.357,0.426,0.161
2023-06-27,8.04,8.23,7.905,8.06,1983100,39.844,-0.317,-0.06,-0.257,0.7,11.371,9.298,7.225,0.446,0.201
2023-06-28,8.09,8.43,7.945,8.4,2480500,43.818,-0.318,-0.112,-0.207,0.685,11.377,9.27,7.163,0.455,0.294
2023-06-29,8.4,8.42,8.11,8.15,1390100,41.64,-0.336,-0.156,-0.18,0.658,11.384,9.219,7.053,0.47,0.253
2023-06-30,8.28,8.33,8.07,8.23,1412300,42.623,-0.34,-0.193,-0.147,0.63,11.356,9.153,6.949,0.481,0.291
2023-07-03,8.26,8.38,8.17,8.24,702000,42.752,-0.338,-0.222,-0.116,0.6,11.306,9.081,6.856,0.49,0.311
2023-07-05,8.19,8.37,8.02,8.28,2321100,43.305,-0.329,-0.243,-0.086,0.582,11.269,9.023,6.777,0.498,0.335
2023-07-06,8.13,8.355,8.0,8.33,1879800,44.032,-0.315,-0.258,-0.057,0.566,11.116,8.927,6.738,0.49,0.364
2023-07-07,8.38,8.68,8.333,8.41,1265900,45.242,-0.294,-0.265,-0.029,0.55,10.887,8.821,6.756,0.468,0.4
2023-07-10,8.43,8.87,8.4,8.82,2388800,51.079,-0.241,-0.26,0.019,0.545,10.815,8.782,6.75,0.463,0.509
2023-07-11,8.84,9.04,8.69,8.95,1150400,52.797,-0.187,-0.245,0.059,0.531,10.738,8.746,6.755,0.455,0.551
2023-07-12,9.09,9.14,8.88,9.07,1227200,54.39,-0.132,-0.223,0.091,0.511,10.623,8.703,6.784,0.441,0.595
2023-07-13,9.12,9.19,8.935,8.95,1167700,52.483,-0.098,-0.198,0.1,0.493,9.999,8.577,7.156,0.331,0.631
2023-07-14,8.95,9.0,8.5,8.61,1143500,47.411,-0.097,-0.178,0.081,0.494,9.245,8.453,7.662,0.187,0.599
2023-07-17,8.58,8.88,8.48,8.59,1260200,47.123,-0.096,-0.161,0.065,0.487,9.113,8.419,7.725,0.165,0.623
2023-07-18,8.6,8.932,8.54,8.72,1165800,49.283,-0.085,-0.146,0.061,0.48,9.098,8.414,7.73,0.163,0.724
2023-07-19,8.8,9.1,8.75,8.82,1434600,50.943,-0.067,-0.13,0.064,0.473,9.144,8.437,7.73,0.168,0.771
2023-07-20,8.98,8.98,8.635,8.77,1410400,50.061,-0.056,-0.115,0.06,0.464,9.167,8.474,7.782,0.164,0.713
2023-07-21,8.86,9.1,8.64,8.94,1243000,53.039,-0.033,-0.099,0.066,0.464,9.208,8.52,7.833,0.161,0.805
2023-07-24,8.78,8.96,8.46,8.66,1477400,47.965,-0.037,-0.086,0.049,0.466,9.207,8.55,7.893,0.154,0.584
2023-07-25,8.72,8.785,8.55,8.66,894200,47.965,-0.04,-0.077,0.037,0.45,9.187,8.583,7.979,0.141,0.564
2023-07-26,8.63,8.949,8.62,8.78,1301500,50.327,-0.032,-0.068,0.036,0.441,9.176,8.619,8.062,0.129,0.644
2023-07-27,8.9,8.94,8.465,8.5,1759200,45.175,-0.048,-0.064,0.016,0.443,9.175,8.624,8.073,0.128,0.387
2023-07-28,8.68,8.76,8.56,8.67,1282900,48.614,-0.046,-0.06,0.014,0.43,9.154,8.65,8.146,0.116,0.52
2023-07-31,8.75,8.92,8.6,8.78,1265100,50.767,-0.035,-0.055,0.02,0.422,9.143,8.677,8.212,0.107,0.61
2023-08-01,8.7,8.726,8.51,8.65,1535700,48.197,-0.037,-0.052,0.015,0.412,9.116,8.698,8.28,0.096,0.443
2023-08-02,8.5,9.515,8.4,9.14,2848500,57.026,0.001,-0.041,0.042,0.462,9.155,8.741,8.327,0.095,0.982
2023-08-03,9.14,9.52,9.0,9.31,2173900,59.599,0.045,-0.024,0.069,0.466,9.23,8.79,8.35,0.1,1.09
2023-08-04,9.38,9.5,9.033,9.05,1312300,54.25,0.057,-0.008,0.065,0.466,9.238,8.822,8.406,0.094,0.774
2023-08-07,9.04,9.04,8.39,8.43,1982200,44.088,0.017,-0.003,0.02,0.48,9.254,8.802,8.351,0.103,0.088
2023-08-08,8.39,8.97,8.25,8.9,1638300,51.504,0.023,0.003,0.021,0.497,9.249,8.8,8.351,0.102,0.611
2023-08-09,8.89,9.09,8.7,8.84,989300,50.582,0.023,0.007,0.016,0.489,9.22,8.788,8.357,0.098,0.56
2023-08-10,8.82,8.97,8.62,8.66,1821400,47.815,0.008,0.007,0.001,0.479,9.202,8.774,8.346,0.098,0.367
2023-08-11,8.56,8.73,8.46,8.68,893700,48.154,-0.002,0.005,-0.007,0.464,9.201,8.778,8.354,0.096,0.385
2023-08-14,8.54,8.68,8.26,8.67,1083000,47.986,-0.011,0.002,-0.013,0.461,9.199,8.782,8.364,0.095,0.366
2023-08-15,8.63,8.83,8.45,8.76,886300,49.688,-0.011,-0.001,-0.01,0.455,9.2,8.784,8.367,0.095,0.472
2023-08-16,8.66,8.73,8.44,8.5,1455800,45.098,-0.031,-0.007,-0.024,0.446,9.202,8.768,8.333,0.099,0.192
2023-08-17,8.51,8.635,8.41,8.48,1354800,44.756,-0.048,-0.015,-0.033,0.43,9.206,8.753,8.3,0.104,0.199
2023-08-18,8.35,8.751,8.33,8.66,1147400,48.543,-0.047,-0.021,-0.025,0.429,9.185,8.739,8.293,0.102,0.411
2023-08-21,8.64,8.7,8.345,8.62,1101600,47.759,-0.048,-0.027,-0.021,0.424,9.185,8.737,8.289,0.103,0.369
2023-08-22,8.65,8.81,8.445,8.79,875600,51.353,-0.035,-0.028,-0.007,0.42,9.191,8.743,8.296,0.102,0.552
2023-08-23,8.81,9.01,8.73,8.75,931800,50.473,-0.028,-0.028,0.0,0.41,9.189,8.742,8.295,0.102,0.509
2023-08-24,8.76,8.925,8.64,8.81,1176900,51.807,-0.017,-0.026,0.009,0.401,9.19,8.758,8.325,0.099,0.561
2023-08-25,8.82,8.93,8.55,8.77,1051100,50.824,-0.011,-0.023,0.012,0.399,9.193,8.763,8.332,0.098,0.509
2023-08-28,8.79,9.02,8.79,9.02,861000,56.392,0.013,-0.016,0.029,0.389,9.221,8.775,8.328,0.102,0.775
2023-08-29,8.99,9.125,8.89,9.06,688300,57.226,0.035,-0.006,0.041,0.378,9.254,8.795,8.336,0.104,0.788
2023-08-30,9.11,9.22,8.94,9.04,954100,56.643,0.051,0.006,0.045,0.371,9.236,8.79,8.344,0.101,0.781
2023-08-31,9.05,9.135,8.88,8.91,913700,52.869,0.052,0.015,0.037,0.363,9.148,8.77,8.392,0.086,0.685
2023-09-01,8.98,9.25,8.96,9.08,1032700,56.912,0.065,0.025,0.04,0.361,9.155,8.772,8.388,0.087,0.903
2023-09-05,9.03,9.24,8.78,8.83,1443900,50.105,0.056,0.031,0.025,0.368,9.14,8.792,8.443,0.079,0.555
2023-09-06,8.82,9.14,8.77,9.12,1076800,56.591,0.07,0.039,0.031,0.368,9.178,8.803,8.427,0.085,0.923
2023-09-07,9.0,9.035,8.875,8.91,905000,51.382,0.064,0.044,0.02,0.359,9.184,8.806,8.428,0.086,0.638
2023-09-08,8.91,9.14,8.89,9.02,818400,53.782,0.068,0.049,0.019,0.352,9.207,8.824,8.441,0.087,0.756
2023-09-11,9.05,9.215,8.84,9.17,1035900,56.905,0.082,0.055,0.026,0.353,9.255,8.849,8.442,0.092,0.896
2023-09-12,9.17,9.44,8.98,9.0,922800,52.569,0.078,0.06,0.018,0.361,9.268,8.865,8.462,0.091,0.668
2023-09-13,9.06,9.1,8.45,8.47,1501200,41.859,0.032,0.054,-0.022,0.381,9.288,8.851,8.413,0.099,0.066
2023-09-14,8.5,8.53,8.32,8.4,1007600,40.68,-0.01,0.041,-0.052,0.369,9.302,8.846,8.389,0.103,0.012
2023-09-15,8.41,8.489,8.29,8.39,3588900,40.505,-0.044,0.024,-0.068,0.357,9.314,8.841,8.368,0.107,0.023
2023-09-18,8.39,8.51,7.99,8.01,1725300,34.427,-0.1,-0.001,-0.099,0.369,9.407,8.809,8.21,0.136,-0.167
2023-09-19,8.01,8.099,7.95,7.99,1290900,34.137,-0.144,-0.029,-0.115,0.353,9.475,8.777,8.079,0.159,-0.064
2023-09-20,8.0,8.105,7.91,7.95,974300,33.528,-0.181,-0.06,-0.121,0.342,9.525,8.735,7.945,0.181,0.003
2023-09-21,7.85,8.045,7.71,8.0,1118600,35.087,-0.203,-0.088,-0.115,0.341,9.553,8.698,7.842,0.197,0.092
2023-09-22,8.0,8.115,7.74,7.85,1283000,32.616,-0.23,-0.117,-0.114,0.344,9.583,8.65,7.716,0.216,0.072
2023-09-25,7.75,7.75,6.97,7.105,2625000,23.691,-0.309,-0.155,-0.153,0.382,9.724,8.566,7.408,0.27,-0.131
2023-09-26,7.1,7.43,6.98,7.055,1693500,23.232,-0.37,-0.198,-0.172,0.387,9.786,8.468,7.15,0.311,-0.036
2023-09-27,7.08,7.16,6.915,7.11,1742500,24.956,-0.41,-0.24,-0.169,0.377,9.789,8.37,6.952,0.339,0.056
2023-09-28,7.04,7.11,6.835,6.92,1224400,23.031,-0.452,-0.283,-0.169,0.369,9.785,8.264,6.744,0.368,0.058
2023-09-29,7.83,8.58,7.45,7.8,6862500,44.411,-0.409,-0.308,-0.101,0.462,9.712,8.209,6.706,0.366,0.364
